model,a_b_original,a_b_rebasin,b_original_b_rebasin
start,7.467819897232542,7.467819897232542,9.073325788898833
interpolated_1,7.381634089597471,7.381993002192989,9.0139915320524
interpolated_2,7.305182584531748,7.305126858365004,8.911520605633973
interpolated_3,7.236703590222985,7.240177631378174,8.771482291494964
interpolated_4,7.187660141355672,7.187973587376297,8.59719485386162
interpolated_5,7.1511702416049445,7.152648455018451,8.395030647326427
interpolated_6,7.124683969339747,7.127866420016926,8.201246143146685
interpolated_7,7.106059037955704,7.108013031588998,8.033459560127016
interpolated_8,7.090977228371201,7.096938552370497,7.906493117095558
interpolated_9,7.0815586193351985,7.0895950262713585,7.795599843286405
interpolated_10,7.077159186077726,7.084764981725414,7.732264284874983
interpolated_11,7.067939758300781,7.079419327389663,7.6862196466725345
interpolated_12,7.053643481746601,7.070912816721922,7.6565238017185475
interpolated_13,7.046897863886159,7.062289808965792,7.648607736939837
interpolated_14,7.049489902083281,7.074168812697101,7.643249985518729
interpolated_15,7.072677603193149,7.098216451657046,7.615309624155616
interpolated_16,7.136827162116956,7.119297291822495,7.55686837093086
interpolated_17,7.2386838068628006,7.129316284398365,7.485526555662702
interpolated_18,7.349718024016945,7.022698156393258,7.418354666157133
interpolated_19,7.496001170699004,7.039562422758455,7.3912835273013755
interpolated_20,7.742726936461819,7.0978661646508865,7.348089804315263
end,9.073325788898833,7.303492737423842,7.303492737423842
