model,a_b_original,a_b_rebasin,b_original_b_rebasin
start,7.414538283256968,7.414538283256968,9.070636639929122
interpolated_1,7.34488924597479,7.343176923739683,9.044182953561188
interpolated_2,7.284978714718181,7.281721424904599,8.977916547447252
interpolated_3,7.239763642572294,7.228337430650262,8.876919752473285
interpolated_4,7.199970473149779,7.183339938995944,8.757298341981924
interpolated_5,7.169710226119704,7.149915096866097,8.613921195838103
interpolated_6,7.146278636470722,7.122228792518567,8.480293365041161
interpolated_7,7.1302785569695155,7.102038459413371,8.35256211469128
interpolated_8,7.121415739606141,7.085661523661036,8.211262292922681
interpolated_9,7.114334713881183,7.075086001377956,8.041800101091907
interpolated_10,7.107084696459922,7.066752749643508,7.904919284164526
interpolated_11,7.106539902413727,7.056828377353158,7.815432238730655
interpolated_12,7.110725931301238,7.050345736704055,7.7555619288402
interpolated_13,7.1354898039702395,7.052412604070772,7.731463939520963
interpolated_14,7.179147197942066,7.056263085383518,7.734100967455822
interpolated_15,7.2345209303934865,7.068801557941801,7.724839951582016
interpolated_16,7.311073376114961,7.070322294903409,7.706081220298816
interpolated_17,7.4419124232735605,7.060475018373721,7.666539328872778
interpolated_18,7.614368617914285,7.112390493891041,7.600965013929233
interpolated_19,7.820350993211102,7.199595424020366,7.5032253538727005
interpolated_20,8.085546952144355,7.284800365472296,7.453988044884555
end,9.070636639929122,7.441821438491724,7.441821438491724
