,ab_orig,ab_rebasin,b_orig_b_rebasin
0,31.10901621925717,31.10901621925717,31.10901621925717
1,51.29007950103599,56.33112860888661,52.918200282937136
2,2714.1786995635907,2250.133457675409,1646.2331508957907
3,39.32547509444593,41.21274274954615,41.21274274954615
4,130.97372372343708,14221.26370793288,11075.533174499795
5,252.45834868093485,11075.533174499795,9774.124542792895
6,1131.4386804004107,7150.903777926468,5928.308200899593
7,31.598911608985674,31.598911608985674,32.0965217233196
8,76.9955076670035,20691.811380661904,11789.84319816157
9,40.57379882258735,46629.69127222809,17154.11630598323
10,3377.849470651115,3595.7018934005678,2800.335921185048
11,34.70461288153508,63735.21781870448,26568.80726218307
12,76.9955076670035,90.01685882472805,76.9955076670035
13,31.10901621925717,31.10901621925717,31.10901621925717
14,52.097780178848225,32048.094968698635,13359.641458597289
15,135.13127316675195,179.01981725132734,126.94408854429318
16,624.8400330136221,854.0548847615563,471.65409105600037
17,2321.5603121496433,5569.1303984399965,4337.243844696488
18,33.6368649014799,34.16656808862071,34.70461288153508
19,277.27123541786733,391.01502451007843,237.16268053769682
20,534.454058724998,8625.635359747908,8103.034872671019
21,1322.7856929383902,1546.492991403887,909.1366542195793
22,31.10901621925717,92734.17134332343,92734.17134332343
