,ab_orig,ab_rebasin,b_orig_b_rebasin
0,0.3994155526161194,0.3994155526161194,0.39611688256263733
1,0.33355796337127686,0.33351433277130127,0.3958781957626343
2,0.13211938738822937,0.1321764439344406,0.3960578143596649
3,0.05519016087055206,0.05516350641846657,0.3960275650024414
4,0.20095446705818176,0.20089992880821228,0.39618316292762756
5,0.26923447847366333,0.2692967653274536,0.3958664536476135
6,0.09560868889093399,0.09563101083040237,0.3959290385246277
7,0.38521474599838257,0.38505256175994873,0.3960046172142029
8,0.3835788071155548,0.38361281156539917,0.3956121504306793
9,0.1567472219467163,0.1567700207233429,0.3960670232772827
10,0.3962266445159912,0.39622312784194946,0.39592528343200684
11,0.03793488070368767,0.0379045270383358,0.39630088210105896
12,0.036642104387283325,0.036554060876369476,0.39599236845970154
13,0.3630657494068146,0.3632102608680725,0.3959626853466034
14,0.08347424864768982,0.08342558890581131,0.3959852159023285
15,0.36450666189193726,0.36492133140563965,0.39593735337257385
16,0.22475634515285492,0.22467537224292755,0.3960626721382141
17,0.04690463840961456,0.046927161514759064,0.3960410952568054
18,0.3996056616306305,0.399689257144928,0.3960258662700653
19,0.32602620124816895,0.32599252462387085,0.3960784077644348
20,0.28640156984329224,0.2865050733089447,0.39581385254859924
21,0.39611688256263733,0.39595264196395874,0.39595264196395874
